! ../PROGRAMMING/golib/tests/data/go.obo
! ../PROGRAMMING/golib/tests/data/goa_dog.gaf
! is_a part_of 
! EXP IDA IPI IMP IGI IEP TAS IC 
! Resnik
! cc
! HSM
! termwise
! all GO terms
GO:0000145	GO:0000323	GO:0001917	GO:0005575	GO:0005576	GO:0005615	GO:0005622	GO:0005634	GO:0005654	GO:0005737	GO:0005764	GO:0005768	GO:0005769	GO:0005773	GO:0005783	GO:0005787	GO:0005788	GO:0005789	GO:0005794	GO:0005798	GO:0005802	GO:0005811	GO:0005815	GO:0005829	GO:0005856	GO:0005886	GO:0005887	GO:0005891	GO:0005901	GO:0005911	GO:0005912	GO:0005921	GO:0005922	GO:0005923	GO:0005929	GO:0005938	GO:0008021	GO:0008250	GO:0009897	GO:0009925	GO:0009986	GO:0012505	GO:0012506	GO:0015630	GO:0016020	GO:0016021	GO:0016234	GO:0016323	GO:0016324	GO:0016442	GO:0016528	GO:0016529	GO:0016604	GO:0016607	GO:0030016	GO:0030017	GO:0030018	GO:0030054	GO:0030057	GO:0030133	GO:0030135	GO:0030137	GO:0030141	GO:0030176	GO:0030312	GO:0030658	GO:0030659	GO:0030667	GO:0030672	GO:0031012	GO:0031090	GO:0031224	GO:0031225	GO:0031226	GO:0031227	GO:0031233	GO:0031252	GO:0031300	GO:0031301	GO:0031332	GO:0031362	GO:0031410	GO:0031674	GO:0031974	GO:0031981	GO:0031982	GO:0031984	GO:0032991	GO:0034702	GO:0034703	GO:0034704	GO:0034998	GO:0034999	GO:0035000	GO:0036064	GO:0042175	GO:0042383	GO:0042588	GO:0042589	GO:0042597	GO:0042995	GO:0043226	GO:0043227	GO:0043228	GO:0043229	GO:0043231	GO:0043232	GO:0043233	GO:0043235	GO:0043292	GO:0043296	GO:0044853	GO:0045121	GO:0045177	GO:0045178	GO:0045202	GO:0046658	GO:0048471	GO:0055037	GO:0062023	GO:0070013	GO:0070160	GO:0070161	GO:0070382	GO:0071944	GO:0097443	GO:0097708	GO:0098552	GO:0098563	GO:0098588	GO:0098590	GO:0098665	GO:0098666	GO:0098791	GO:0098793	GO:0098796	GO:0098797	GO:0098827	GO:0098857	GO:0098993	GO:0099023	GO:0099080	GO:0099081	GO:0099501	GO:0099503	GO:0099512	GO:0110165	GO:0120025	GO:0140534	GO:1902494	GO:1902495	GO:1905368	GO:1990234	GO:1990351	GO:1990904
GO:0000145	4.787492	0.4054651	0.00836825	-0.0	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	1.8430527	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.33314446	0.33314446	0.4054651	0.33314446	1.4552872	1.4552872	1.8430527	1.4552872	0.00836825	0.00836825	0.00836825	1.8430527	0.00836825	0.00836825	4.787492	0.4054651	1.8430527	1.4552872	1.4552872	0.00836825	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	0.33314446	1.4552872	1.4552872	1.8430527	0.4054651	0.4054651	0.33314446	0.33314446	0.4054651	0.4054651	0.4054651	0.00836825	0.00836825	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	1.4552872	0.4054651	0.4054651	0.4054651	0.4054651	1.4552872	0.00836825	0.00836825	0.00836825	1.4552872	0.4054651	1.4552872	0.00836825	0.00836825	0.00836825	1.8430527	1.4552872	0.4054651	0.4054651	0.00836825	0.33314446	0.00836825	0.33314446	1.8430527	1.8430527	1.8430527	1.8430527	1.8430527	1.8430527	1.8430527	0.33314446	0.00836825	1.4552872	0.4054651	0.4054651	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.00836825	1.8430527	0.4054651	0.00836825	1.4552872	0.00836825	0.00836825	0.00836825	0.00836825	1.4552872	0.4054651	0.4054651	1.4552872	0.33314446	0.00836825	0.00836825	0.4054651	1.4552872	0.4054651	0.33314446	0.00836825	0.4054651	0.00836825	1.4552872	1.8430527	1.8430527	0.4054651	0.00836825	1.8430527	1.8430527	0.4054651	0.00836825	0.4054651	4.787492	0.00836825	0.00836825	0.4054651	0.4054651	0.00836825	0.00836825	0.00836825	1.8430527	1.8430527	1.8430527	1.8430527	1.8430527	1.8430527	1.8430527
GO:0000323	0.4054651	4.787492	0.00836825	-0.0	0.00836825	0.00836825	0.33314446	0.4970323	0.4970323	0.4054651	4.787492	0.4970323	0.4970323	4.787492	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.48342666	0.48342666	0.4054651	0.48342666	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4970323	0.4054651	0.4970323	0.4970323	0.00836825	0.00836825	0.00836825	0.00836825	0.4970323	0.48342666	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	-0.0	0.4054651	0.4970323	0.4970323	0.4970323	0.48342666	0.48342666	0.48342666	0.00836825	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	0.00836825	0.00836825	0.4970323	0.4970323	-0.0	0.00836825	0.4970323	0.48342666	0.00836825	0.4970323	0.4970323	0.4970323	-0.0	0.00836825	0.00836825	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.00836825	0.4970323	0.4970323	0.00836825	0.00836825	0.48342666	0.4970323	0.48342666	0.48342666	0.4970323	0.48342666	0.48342666	-0.0	0.48342666	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4054651	0.4970323	0.00836825	0.48342666	0.00836825	0.00836825	0.4970323	0.00836825	0.4970323	0.4970323	0.00836825	0.4970323	0.4970323	0.00836825	-0.0	-0.0	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	0.00836825	0.4970323	-0.0	0.00836825	0.00836825	0.4970323	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0001917	0.00836825	0.00836825	4.787492	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0005575	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0005576	0.00836825	0.00836825	0.00836825	-0.0	3.1780539	3.1780539	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0005615	0.00836825	0.00836825	0.00836825	-0.0	3.1780539	3.6888795	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0005622	0.33314446	0.33314446	0.00836825	-0.0	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	-0.0	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.33314446	0.33314446	0.00836825	0.33314446	0.33314446	0.33314446	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.33314446	0.33314446	0.00836825	0.33314446	0.00836825	0.33314446	-0.0	0.00836825	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.33314446	0.00836825	0.00836825	0.33314446	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.00836825	-0.0	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.33314446	0.00836825	0.33314446	0.00836825	0.00836825	0.33314446	0.00836825	0.33314446	0.33314446	0.00836825	0.33314446	0.00836825	0.00836825	-0.0	-0.0	0.33314446	0.00836825	0.00836825	0.00836825	0.33314446	0.00836825	0.33314446	-0.0	0.00836825	0.00836825	0.33314446	0.33314446	0.00836825	0.00836825	0.00836825	0.33314446	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0005634	0.33314446	0.4970323	0.00836825	-0.0	0.00836825	0.00836825	0.33314446	3.1780539	3.1780539	0.33314446	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.48342666	0.48342666	0.33314446	0.48342666	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4970323	0.33314446	0.4970323	0.4970323	0.00836825	0.00836825	0.00836825	0.00836825	0.4970323	0.48342666	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	-0.0	0.33314446	0.4970323	3.1780539	3.1780539	0.48342666	0.48342666	0.48342666	0.00836825	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	0.00836825	0.00836825	0.4970323	0.4970323	-0.0	0.00836825	0.4970323	0.48342666	0.00836825	3.1780539	0.4970323	0.4970323	-0.0	0.00836825	0.00836825	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.00836825	0.4970323	0.4970323	0.00836825	0.00836825	0.48342666	0.4970323	0.48342666	0.48342666	0.4970323	0.48342666	0.48342666	-0.0	0.48342666	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.4970323	0.00836825	0.48342666	0.00836825	0.00836825	0.4970323	0.00836825	0.4970323	0.4970323	0.00836825	0.4970323	0.4970323	0.00836825	-0.0	-0.0	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	0.00836825	0.4970323	-0.0	0.00836825	0.00836825	0.4970323	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0005654	0.33314446	0.4970323	0.00836825	-0.0	0.00836825	0.00836825	0.33314446	3.1780539	4.787492	0.33314446	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	4.0943446	0.4970323	0.4970323	0.4970323	0.4970323	0.48342666	0.48342666	0.33314446	0.48342666	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4970323	0.33314446	0.4970323	0.4970323	0.00836825	0.00836825	0.00836825	0.00836825	0.4970323	0.48342666	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	-0.0	0.33314446	0.4970323	4.787492	4.787492	0.48342666	0.48342666	0.48342666	0.00836825	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	0.00836825	0.00836825	0.4970323	0.4970323	-0.0	0.00836825	0.4970323	0.48342666	4.0943446	4.787492	0.4970323	0.4970323	-0.0	0.00836825	0.00836825	0.00836825	0.4970323	0.4970323	0.4970323	0.4970323	0.00836825	0.00836825	0.4970323	0.4970323	0.00836825	0.00836825	0.48342666	0.4970323	0.48342666	0.48342666	0.4970323	0.48342666	4.0943446	-0.0	0.48342666	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.4970323	0.00836825	4.0943446	0.00836825	0.00836825	0.4970323	0.00836825	0.4970323	0.4970323	0.00836825	0.4970323	0.4970323	0.00836825	-0.0	-0.0	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	0.00836825	0.4970323	-0.0	0.00836825	0.00836825	0.4970323	0.4970323	0.00836825	0.00836825	0.00836825	0.4970323	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
GO:0005737	0.4054651	0.4054651	0.00836825	-0.0	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.33314446	0.33314446	0.4054651	0.33314446	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4054651	0.4054651	0.4054651	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	0.33314446	0.00836825	0.00836825	-0.0	0.4054651	0.4054651	0.33314446	0.33314446	0.4054651	0.4054651	0.4054651	0.00836825	0.00836825	0.4054651	0.4054651	0.4054651	0.4054651	0.4054651	0.00836825	0.4054651	0.4054651	0.4054651	0.4054651	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4054651	0.00836825	0.00836825	0.00836825	0.00836825	-0.0	0.00836825	0.4054651	0.4054651	0.00836825	0.33314446	0.00836825	0.33314446	-0.0	0.00836825	0.00836825	0.00836825	0.4054651	0.4054651	0.4054651	0.33314446	0.00836825	0.00836825	0.4054651	0.4054651	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.33314446	0.33314446	0.33314446	0.00836825	-0.0	0.4054651	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.00836825	0.4054651	0.4054651	0.00836825	0.33314446	0.00836825	0.00836825	0.4054651	0.00836825	0.4054651	0.33314446	0.00836825	0.4054651	0.00836825	0.00836825	-0.0	-0.0	0.4054651	0.00836825	0.00836825	0.00836825	0.4054651	0.00836825	0.4054651	-0.0	0.00836825	0.00836825	0.4054651	0.4054651	0.00836825	0.00836825	0.00836825	0.4054651	-0.0	0.00836825	-0.0	-0.0	-0.0	-0.0
